COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCH-044HI,2023-06-28,5,110.0,10.12,43.0,27.2,28.105,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCH-044HS,2023-06-28,5,24.0,4.0,9.0,27.2,27.273,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,446.0,8427.61,RC 1000,10400.0,0.0,0
SCHAB-310HS,2023-06-28,6,120.0,18.12,179.0,19.0,59.866,0.0,0.0,14.0,289.0,0.0,1571.0,1.14,111,32.0,113.0,50.0,23.76,395.0,400.0,9420.6,P8 SSD,20000.0,0.0,0
SCHAB-310HS,2023-06-28,6,120.0,18.12,179.0,19.0,59.866,0.0,0.0,14.0,289.0,0.0,1571.0,1.14,111,32.0,113.0,50.0,23.76,395.0,400.0,9420.6,P8 SSD,20000.0,0.0,0
SCHL-172UI,2023-06-28,5,110.0,22.33,164.0,22.4,59.854,10.0,0.0,80.0,208.0,0.0,1299.0,0.0,217,33.0,263.0,55.0,27.44,328.0,448.0,9102.94,D460N,8000.0,0.0,0
SCH-051T,2023-06-28,7,176.0,50.86,163.0,30.3,48.083,0.0,468.96,400.0,265.0,648.85999,1420.0,1.25,220,42.0,236.0,49.0,30.63,440.0,393.0,9210.97,FLEX-7 ER,41100.0,0.0,0
SCHS-266TI,2023-06-29,8,155.0,44.8,13.0,33.6,7.738,90.0,248.8,120.0,200.0,179.97,900.0,0.95,228,11.3,250.0,46.5,7.55,445.0,360.0,10509.54,D460N,45000.0,0.0,0
SCHAB-311TI,2023-06-29,6,89.0,13.76,59.0,19.9,39.865,70.0,388.47,120.0,283.0,406.42001,0.0,0.0,220,49.0,235.0,57.0,48.46,628.0,435.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCH-127HS,2023-06-29,5,363.0,54.81,1151.0,27.8,76.024,0.0,1022.07,70.0,980.0,2547.43994,3577.0,1.35,227,35.0,294.0,64.5,29.56,1053.0,455.0,9726.8,D1750N,2500.0,0.0,0
SCH-053U,2023-06-29,5,440.0,89.32,4.0,25.2,0.901,0.0,480.16,450.0,408.0,992.57001,800.0,0.98,216,27.0,264.0,62.0,58.88,355.0,470.0,9304.62,D1050N,21400.0,0.0,0
SCH-053U,2023-06-29,5,440.0,89.32,4.0,25.2,0.901,0.0,480.16,450.0,408.0,992.57001,800.0,0.98,216,27.0,264.0,62.0,58.88,355.0,470.0,9304.62,D1050N,21400.0,0.0,0
SCHC-164HI,2023-06-29,10,140.0,1.12,3354.0,27.9,95.993,0.0,3413.11,120.0,0.0,7423.6001,0.0,0.0,0,27.5,0.0,45.0,0.0,108.0,350.0,8321.3,SN3600,1600.0,0.0,0
SCHC-164HI,2023-06-29,10,140.0,1.12,3354.0,27.9,95.993,0.0,3413.11,120.0,0.0,7423.6001,0.0,0.0,0,27.5,0.0,45.0,0.0,108.0,350.0,8321.3,SN3600,1600.0,0.0,0
SCH-127HS,2023-06-29,5,363.0,54.81,1151.0,27.8,76.024,0.0,1022.07,70.0,980.0,2547.43994,3577.0,1.35,227,35.0,294.0,64.5,29.56,1053.0,455.0,9726.8,D1750N,2500.0,0.0,0
SCH-099TI,2023-06-29,5,423.0,211.5,134.0,30.6,24.057,0.0,345.1,70.0,344.0,862.0,1000.0,1.25,221,24.0,271.0,62.5,20.49,277.0,460.0,9569.49,RC 1000,49500.0,0.0,0
SCH-099TI,2023-06-29,5,423.0,211.5,134.0,30.6,24.057,0.0,345.1,70.0,344.0,862.0,1000.0,1.25,221,24.0,271.0,62.5,20.49,277.0,460.0,9569.49,RC 1000,49500.0,0.0,0
SCHAQ-492UI,2023-06-29,5,1179.0,471.6,24.0,19.0,1.995,100.0,526.18,180.0,667.0,1299.23999,1100.0,0.9,222,42.0,262.0,53.0,123.36,384.0,422.0,9838.0,WD-3000,15000.0,0.0,0
SCHAQ-492UI,2023-06-29,5,1179.0,471.6,24.0,19.0,1.995,100.0,526.18,180.0,667.0,1299.23999,1100.0,0.9,222,42.0,262.0,53.0,123.36,384.0,422.0,9838.0,WD-3000,15000.0,0.0,0
SCH-061TI,2023-06-29,5,209.0,60.4,1500.0,28.6,87.77,100.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,3000.0,2002.0,3711
SCH-061TI,2023-06-29,5,209.0,60.4,1500.0,28.6,87.77,100.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,3000.0,2002.0,3711
SCH-066BUI,2023-06-29,5,398.0,115.02,17.0,25.3,4.096,80.0,252.9,400.0,218.0,242.95,600.0,1.15,216,22.0,243.0,54.0,21.51,405.0,430.0,9398.0,FLEX-7 ER,22000.0,0.0,0
SCH-066BUI,2023-06-29,5,398.0,115.02,17.0,25.3,4.096,80.0,252.9,400.0,218.0,242.95,600.0,1.15,216,22.0,243.0,54.0,21.51,405.0,430.0,9398.0,FLEX-7 ER,22000.0,0.0,0
SCHG-276TI,2023-06-29,12,186.0,148.8,36.0,28.4,16.216,150.0,0.0,120.0,0.0,0.0,1000.0,1.38,222,13.0,0.0,136.0,0.0,299.0,365.0,9484.47,NHV(790-1000)H,34000.0,0.0,0
SCHG-276TI,2023-06-29,12,186.0,148.8,36.0,28.4,16.216,150.0,0.0,120.0,0.0,0.0,1000.0,1.38,222,13.0,0.0,136.0,0.0,299.0,365.0,9484.47,NHV(790-1000)H,34000.0,0.0,0
SCHAN-463UI,2023-06-29,5,156.0,23.56,10.0,18.9,6.024,10.0,213.45,45.0,165.0,331.48001,650.0,1.21,230,18.7,264.0,133.0,19.73,315.0,464.0,9511.95,NHV(790-1000)H,27500.0,0.0,0
SCHU-208UI,2023-06-29,5,94.0,14.57,166.0,22.7,63.846,0.0,332.74,140.0,0.0,892.07001,900.0,0.81,0,15.0,0.0,57.0,0.0,264.0,462.0,9661.08,WD1000MF,9000.0,0.0,0
SCHU-208UI,2023-06-29,5,94.0,14.57,166.0,22.7,63.846,0.0,332.74,140.0,0.0,892.07001,900.0,0.81,0,15.0,0.0,57.0,0.0,264.0,462.0,9661.08,WD1000MF,9000.0,0.0,0
SCHAO-475HUI,2023-06-29,3,317.0,49.14,404.0,19.6,56.033,0.0,400.0,60.0,1028.0,0.0,1400.0,0.0,0,37.0,289.0,51.0,0.0,436.0,378.0,9.61,DN1750S,62000.0,0.0,0
SCHAO-475HUI,2023-06-29,3,317.0,49.14,404.0,19.6,56.033,0.0,400.0,60.0,1028.0,0.0,1400.0,0.0,0,37.0,289.0,51.0,0.0,436.0,378.0,9.61,DN1750S,62000.0,0.0,0
SCH-128HS,2023-06-29,5,181.0,27.33,2842.0,24.8,94.013,0.0,3341.56,90.0,2554.0,6875.52979,4000.0,1.35,226,50.0,250.0,45.5,34.15,184.0,368.0,7943.0,SN3600,2000.0,0.0,0
SCH-128HS,2023-06-29,5,181.0,27.33,2842.0,24.8,94.013,0.0,3341.56,90.0,2554.0,6875.52979,4000.0,1.35,226,50.0,250.0,45.5,34.15,184.0,368.0,7943.0,SN3600,2000.0,0.0,0
SCHAN-463UI,2023-06-29,5,156.0,23.56,10.0,18.9,6.024,10.0,213.45,45.0,165.0,331.48001,650.0,1.21,230,18.7,264.0,133.0,19.73,315.0,464.0,9511.95,NHV(790-1000)H,27500.0,0.0,0
SCH-033HI,2023-06-29,5,133.0,1.06,1770.0,27.2,93.011,0.0,3183.91,90.0,0.0,6018.25,3900.0,0.85,225,25.0,0.0,102.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCH-033HI,2023-06-29,5,133.0,1.06,1770.0,27.2,93.011,0.0,3183.91,90.0,0.0,6018.25,3900.0,0.85,225,25.0,0.0,102.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCHT-150TI,2023-06-29,8,69.0,19.94,32.0,30.6,31.683,100.0,374.94,100.0,291.0,374.67999,650.0,1.13,220,15.0,251.0,55.0,228.11,314.0,437.0,9489.83,D460N,24400.0,0.0,0
SCHT-150TI,2023-06-29,8,69.0,19.94,32.0,30.6,31.683,100.0,374.94,100.0,291.0,374.67999,650.0,1.13,220,15.0,251.0,55.0,228.11,314.0,437.0,9489.83,D460N,24400.0,0.0,0
SCHT-169UI,2023-06-29,7,281.0,43.56,722.0,20.2,71.984,0.0,0.0,120.0,1077.0,0.0,2300.0,1.14,215,32.0,308.0,65.0,25.42,318.0,428.0,9364.67,RC 1000,7400.0,0.0,0
SCHT-169UI,2023-06-29,7,281.0,43.56,722.0,20.2,71.984,0.0,0.0,120.0,1077.0,0.0,2300.0,1.14,215,32.0,308.0,65.0,25.42,318.0,428.0,9364.67,RC 1000,7400.0,0.0,0
SCHH-065BHI,2023-06-29,8,105.0,2.18,82.0,25.6,43.85,20.0,344.27,60.0,288.0,624.97998,0.0,1.15,227,20.6,253.0,51.0,22.17,411.0,407.0,9753.08,SF675,3800.0,0.0,0
SCHH-065BHI,2023-06-29,8,105.0,2.18,82.0,25.6,43.85,20.0,344.27,60.0,288.0,624.97998,0.0,1.15,227,20.6,253.0,51.0,22.17,411.0,407.0,9753.08,SF675,3800.0,0.0,0
SCHAF-387S1TI,2023-06-29,6,288.0,201.6,32.0,24.1,10.0,20.0,196.45,40.0,286.0,325.06,600.0,1.15,220,23.0,257.0,55.0,70.27,411.0,439.0,11202.0,SF675,40100.0,0.0,0
SCHAF-387S1TI,2023-06-29,6,288.0,201.6,32.0,24.1,10.0,20.0,196.45,40.0,286.0,325.06,600.0,1.15,220,23.0,257.0,55.0,70.27,411.0,439.0,11202.0,SF675,40100.0,0.0,0
SCHAP-483TI,2023-06-29,4,131.0,37.86,116.0,32.0,46.964,110.0,691.36,70.0,584.0,1155.68994,800.0,0.98,219,56.0,256.0,54.0,281.26999,458.0,433.0,9449.25,E1000 SSD,18300.0,0.0,0
SCHAP-483UI,2023-06-29,4,96.0,14.88,171.0,18.1,64.045,150.0,634.76,70.0,584.0,935.95001,800.0,0.89,219,56.0,256.0,54.0,0.0,458.0,433.0,9449.25,E1000 SSD,13800.0,0.0,0
SCHAP-483TI,2023-06-29,4,131.0,37.86,116.0,32.0,46.964,110.0,691.36,70.0,584.0,1155.68994,800.0,0.98,219,56.0,256.0,54.0,281.26999,458.0,433.0,9449.25,E1000 SSD,18300.0,0.0,0
SCHAP-483UI,2023-06-29,4,96.0,14.88,171.0,18.1,64.045,150.0,634.76,70.0,584.0,935.95001,800.0,0.89,219,56.0,256.0,54.0,0.0,458.0,433.0,9449.25,E1000 SSD,13800.0,0.0,0
SCH-083HI,2023-06-29,3,139.0,1.11,1019.0,27.7,87.997,0.0,3055.16,90.0,0.0,4999.79004,4300.0,1.55,0,19.0,0.0,46.0,12.87,68.0,365.0,7000.0,P23 SSD,2000.0,0.0,0
SCH-083HI,2023-06-29,3,139.0,1.11,1019.0,27.7,87.997,0.0,3055.16,90.0,0.0,4999.79004,4300.0,1.55,0,19.0,0.0,46.0,12.87,68.0,365.0,7000.0,P23 SSD,2000.0,0.0,0
SCH-059UI,2023-06-29,8,159.0,32.28,203.0,19.6,56.077,150.0,310.82,90.0,271.0,177.71001,800.0,0.78,221,24.0,249.0,62.5,20.89,561.0,469.0,9288.9,FLEX 3.2 ,20500.0,0.0,0
SCH-059UI,2023-06-29,8,159.0,32.28,203.0,19.6,56.077,150.0,310.82,90.0,271.0,177.71001,800.0,0.78,221,24.0,249.0,62.5,20.89,561.0,469.0,9288.9,FLEX 3.2 ,20500.0,0.0,0
SCHC-147S1HI,2023-06-29,5,164.0,1.31,465.0,26.6,73.927,80.0,532.96,120.0,436.0,779.32001,4000.0,1.56,234,33.0,295.0,54.0,43.12,468.0,440.0,9618.1,D1750N,3000.0,0.0,0
SCHC-147S1HI,2023-06-29,5,164.0,1.31,465.0,26.6,73.927,80.0,532.96,120.0,436.0,779.32001,4000.0,1.56,234,33.0,295.0,54.0,43.12,468.0,440.0,9618.1,D1750N,3000.0,0.0,0
SCH-121U,2023-06-29,5,124.0,25.17,498.0,27.0,80.064,0.0,293.8,180.0,200.0,469.16,0.0,0.0,222,28.0,256.0,61.0,0.0,100.0,386.0,9317.0,RCD1000NX,11000.0,0.0,0
SCH-121U,2023-06-29,5,124.0,25.17,498.0,27.0,80.064,0.0,293.8,180.0,200.0,469.16,0.0,0.0,222,28.0,256.0,61.0,0.0,100.0,386.0,9317.0,RCD1000NX,11000.0,0.0,0
SCHAO-470TI,2023-06-29,4,191.0,55.2,39.0,25.7,16.957,20.0,196.19,160.0,181.0,353.67001,898.0,0.98,221,26.0,253.0,51.0,253.94,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCHAO-470UI,2023-06-29,4,314.0,48.67,17.0,18.8,5.136,20.0,179.3,160.0,181.0,339.76001,1300.0,0.98,221,26.0,253.0,51.0,25.39,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCHAO-470TI,2023-06-29,4,191.0,55.2,39.0,25.7,16.957,20.0,196.19,160.0,181.0,353.67001,898.0,0.98,221,26.0,253.0,51.0,253.94,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCHAO-470UI,2023-06-29,4,314.0,48.67,17.0,18.8,5.136,20.0,179.3,160.0,181.0,339.76001,1300.0,0.98,221,26.0,253.0,51.0,25.39,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCH-106HS,2023-06-29,5,499.0,75.35,1770.0,26.8,78.008,0.0,1573.51,140.0,1289.0,3370.8999,0.0,0.0,219,42.0,251.0,52.0,0.0,444.0,418.0,9123.57,SF2700,8000.0,0.0,0
SCH-106HS,2023-06-29,5,499.0,75.35,1770.0,26.8,78.008,0.0,1573.51,140.0,1289.0,3370.8999,0.0,0.0,219,42.0,251.0,52.0,0.0,444.0,418.0,9123.57,SF2700,8000.0,0.0,0
SCHAL-448R1UI,2023-06-29,6,196.0,39.79,17.0,29.1,7.981,50.0,0.0,570.0,312.0,0.0,1030.0,0.9,0,20.1,0.0,130.0,35.82,389.0,439.0,9448.0,NF(900-1300)H,18500.0,0.0,0
SCHAL-448R1UI,2023-06-29,6,196.0,39.79,17.0,29.1,7.981,50.0,0.0,570.0,312.0,0.0,1030.0,0.9,0,20.1,0.0,130.0,35.82,389.0,439.0,9448.0,NF(900-1300)H,18500.0,0.0,0
SCHAB-311UI,2023-06-29,6,89.0,13.76,59.0,19.9,39.865,70.0,308.91,120.0,283.0,365.13001,0.0,0.0,220,49.0,235.0,57.0,48.46,628.0,435.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHAB-311TI,2023-06-29,6,89.0,13.76,59.0,19.9,39.865,70.0,388.47,120.0,283.0,406.42001,0.0,0.0,220,49.0,235.0,57.0,48.46,628.0,435.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHAB-311UI,2023-06-29,6,89.0,13.76,59.0,19.9,39.865,70.0,308.91,120.0,283.0,365.13001,0.0,0.0,220,49.0,235.0,57.0,48.46,628.0,435.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHS-266TI,2023-06-29,8,155.0,44.8,13.0,33.6,7.738,90.0,248.8,120.0,200.0,179.97,900.0,0.95,228,11.3,250.0,46.5,7.55,445.0,360.0,10509.54,D460N,45000.0,0.0,0
SCHAP-485HS2TI,2023-06-30,3,380.0,73.34,24.0,27.0,5.941,0.0,145.39,100.0,119.0,260.79001,500.0,1.13,208,12.0,225.0,105.0,21.79,338.0,380.0,9200.0,NHV940M,46200.0,0.0,0
SCHW-198HS,2023-06-30,8,235.0,35.49,236.0,30.5,50.106,0.0,0.0,20.0,0.0,0.0,2000.0,1.6,0,30.0,0.0,62.0,29.87,357.0,438.0,9501.85,FLEX 10,5000.0,0.0,0
SCH-182UI,2023-06-30,5,164.0,33.29,110.0,25.3,40.146,20.0,245.27,100.0,200.0,401.72,809.0,0.0,220,25.0,238.0,50.0,0.0,440.0,400.0,9306.91,FLEX-7 ER,14800.0,0.0,0
SCH-182UI,2023-06-30,5,164.0,33.29,110.0,25.3,40.146,20.0,245.27,100.0,200.0,401.72,809.0,0.0,220,25.0,238.0,50.0,0.0,440.0,400.0,9306.91,FLEX-7 ER,14800.0,0.0,0
SCH-184UI,2023-06-30,5,140.0,28.42,735.0,26.0,84.0,10.0,355.17,130.0,315.0,724.19,700.0,0.93,221,31.0,285.0,62.0,26.35,355.0,458.0,9345.95,D1050N,4200.0,0.0,0
SCH-184UI,2023-06-30,5,140.0,28.42,735.0,26.0,84.0,10.0,355.17,130.0,315.0,724.19,700.0,0.93,221,31.0,285.0,62.0,26.35,355.0,458.0,9345.95,D1050N,4200.0,0.0,0
SCHAQ-492UI,2023-06-30,5,1285.0,514.0,26.0,19.0,1.983,100.0,499.44,180.0,640.0,1231.40002,1100.0,0.9,222,43.0,262.0,54.2,129.59,384.0,433.0,9838.0,WD-3000,15000.0,0.0,0
SCHAQ-492UI,2023-06-30,5,1285.0,514.0,26.0,19.0,1.983,100.0,499.44,180.0,640.0,1231.40002,1100.0,0.9,222,43.0,262.0,54.2,129.59,384.0,433.0,9838.0,WD-3000,15000.0,0.0,0
SCHAK-430UI,2023-06-30,6,292.0,59.58,229.0,28.1,43.95,60.0,0.0,2800.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET E8,62500.0,3022.0,3521
SCHAL-442UI,2023-06-30,8,195.0,30.23,249.0,26.9,56.081,20.0,652.49,200.0,584.0,1401.16003,0.0,0.0,213,20.6,267.0,120.0,20.14,440.0,430.0,10461.0,NHV940,16300.0,0.0,0
SCHAL-442UI,2023-06-30,8,195.0,30.23,249.0,26.9,56.081,20.0,652.49,200.0,584.0,1401.16003,0.0,0.0,213,20.6,267.0,120.0,20.14,440.0,430.0,10461.0,NHV940,16300.0,0.0,0
SCHAK-430UI,2023-06-30,6,292.0,59.58,229.0,28.1,43.95,60.0,0.0,2800.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET E8,62500.0,3022.0,3521
SCHV-214UI,2023-06-30,10,218.0,98.1,4.0,26.1,1.802,0.0,0.0,400.0,242.0,0.0,800.0,0.98,213,19.0,224.0,66.0,104.91,293.0,476.0,9550.74,WD1000MF,8800.0,0.0,0
SCHV-214UI,2023-06-30,10,218.0,98.1,4.0,26.1,1.802,0.0,0.0,400.0,242.0,0.0,800.0,0.98,213,19.0,224.0,66.0,104.91,293.0,476.0,9550.74,WD1000MF,8800.0,0.0,0
SCHM-146HS,2023-06-30,6,86.0,12.99,168.0,27.2,66.142,30.0,460.33,100.0,219.0,416.69,0.0,1.35,233,20.0,277.0,60.0,17.82,470.0,480.0,9240.56,SF320 CW,3600.0,0.0,0
SCHM-146HS,2023-06-30,6,86.0,12.99,168.0,27.2,66.142,30.0,460.33,100.0,219.0,416.69,0.0,1.35,233,20.0,277.0,60.0,17.82,470.0,480.0,9240.56,SF320 CW,3600.0,0.0,0
SCHAO-475HUI,2023-06-30,5,335.0,51.93,427.0,19.6,56.037,0.0,400.0,65.0,1013.0,0.0,1400.0,0.0,0,37.0,289.0,51.0,0.0,436.0,378.0,9.61,DN1750S,62000.0,0.0,0
SCHAO-475HUI,2023-06-30,5,335.0,51.93,427.0,19.6,56.037,0.0,400.0,65.0,1013.0,0.0,1400.0,0.0,0,37.0,289.0,51.0,0.0,436.0,378.0,9.61,DN1750S,62000.0,0.0,0
SCH-032T,2023-06-30,5,442.0,127.74,249.0,29.6,36.035,0.0,396.94,35.0,307.0,757.02002,1050.0,1.38,226,25.6,269.0,63.0,0.0,300.0,460.0,9504.0,RCD1000NX,51200.0,0.0,0
SCH-032T,2023-06-30,5,442.0,127.74,249.0,29.6,36.035,0.0,396.94,35.0,307.0,757.02002,1050.0,1.38,226,25.6,269.0,63.0,0.0,300.0,460.0,9504.0,RCD1000NX,51200.0,0.0,0
SCHAA-300TI,2023-06-30,8,225.0,58.38,25.0,30.5,10.0,20.0,256.25,130.0,238.0,516.63001,1150.0,0.85,219,23.0,312.0,55.0,21.61,472.0,450.0,9600.09,D1050N,17900.0,0.0,0
SCHAA-300TI,2023-06-30,8,225.0,58.38,25.0,30.5,10.0,20.0,256.25,130.0,238.0,516.63001,1150.0,0.85,219,23.0,312.0,55.0,21.61,472.0,450.0,9600.09,D1050N,17900.0,0.0,0
SCHAG-395UI,2023-06-30,7,200.0,31.0,4.0,19.2,1.961,0.0,158.67,100.0,262.0,599.33002,300.0,1.3,230,21.0,270.0,50.0,0.0,328.0,382.0,9891.0,D460N,3800.0,0.0,0
SCHAF-387S1TI,2023-06-30,6,313.0,219.24,35.0,24.1,10.057,20.0,290.31,40.0,285.0,608.21002,600.0,1.15,221,23.0,258.0,55.0,70.27,411.0,439.0,11202.0,SF675,40100.0,0.0,0
SCHAF-387S1TI,2023-06-30,6,313.0,219.24,35.0,24.1,10.057,20.0,290.31,40.0,285.0,608.21002,600.0,1.15,221,23.0,258.0,55.0,70.27,411.0,439.0,11202.0,SF675,40100.0,0.0,0
SCHAP-483TI,2023-06-30,3,158.0,45.66,140.0,32.0,46.98,110.0,523.87,100.0,393.0,632.52002,800.0,0.98,222,64.0,252.0,55.0,327.39002,458.0,441.0,9449.25,E1000 SSD,18300.0,0.0,0
SCHAP-483UI,2023-06-30,3,116.0,64.0,206.0,18.1,63.975,100.0,424.12,100.0,393.0,615.46002,800.0,0.89,222,64.0,252.0,55.0,45.84,458.0,441.0,9449.25,E1000 SSD,13800.0,0.0,0
SCHAP-483TI,2023-06-30,3,158.0,45.66,140.0,32.0,46.98,110.0,523.87,100.0,393.0,632.52002,800.0,0.98,222,64.0,252.0,55.0,327.39002,458.0,441.0,9449.25,E1000 SSD,18300.0,0.0,0
SCHAP-483UI,2023-06-30,3,116.0,64.0,206.0,18.1,63.975,100.0,424.12,100.0,393.0,615.46002,800.0,0.89,222,64.0,252.0,55.0,45.84,458.0,441.0,9449.25,E1000 SSD,13800.0,0.0,0
SCHAG-395UI,2023-06-30,7,200.0,31.0,4.0,19.2,1.961,0.0,158.67,100.0,262.0,599.33002,300.0,1.3,230,21.0,270.0,50.0,0.0,328.0,382.0,9891.0,D460N,3800.0,0.0,0
SCHAI-413S1UI,2023-06-30,5,159.0,24.65,7.0,17.8,4.217,5.0,0.0,22.0,213.0,0.0,700.0,1.13,218,23.0,331.0,53.5,21.88,417.0,410.0,9590.79,RCXLF CR-CT,14300.0,0.0,0
SCHAI-413S1UI,2023-06-30,5,159.0,24.65,7.0,17.8,4.217,5.0,0.0,22.0,213.0,0.0,700.0,1.13,218,23.0,331.0,53.5,21.88,417.0,410.0,9590.79,RCXLF CR-CT,14300.0,0.0,0
SCH-031HS,2023-06-30,5,187.0,28.24,16.0,25.7,7.882,0.0,931.36,120.0,360.0,865.32001,3599.0,0.84,219,30.0,230.0,53.0,0.0,530.0,407.0,8379.6,FLEX 3.2 ,6300.0,0.0,0
SCH-031HS,2023-06-30,5,187.0,28.24,16.0,25.7,7.882,0.0,931.36,120.0,360.0,865.32001,3599.0,0.84,219,30.0,230.0,53.0,0.0,530.0,407.0,8379.6,FLEX 3.2 ,6300.0,0.0,0
SCHX-270U,2023-06-30,24,123.0,24.97,3.0,25.9,2.381,0.0,297.93,1200.0,196.0,451.39999,900.0,0.85,213,20.0,245.0,56.1,19.55,520.0,430.0,9344.56,SF320 CW,24500.0,0.0,0
SCHX-270U,2023-06-30,24,123.0,24.97,3.0,25.9,2.381,0.0,297.93,1200.0,196.0,451.39999,900.0,0.85,213,20.0,245.0,56.1,19.55,520.0,430.0,9344.56,SF320 CW,24500.0,0.0,0
SCHB-236TI,2023-06-30,5,569.0,4.55,50.0,27.9,8.078,10.0,0.0,300.0,338.0,0.0,0.0,0.0,220,28.0,276.0,59.5,30.37,440.0,477.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHB-236TI,2023-06-30,5,569.0,4.55,50.0,27.9,8.078,10.0,0.0,300.0,338.0,0.0,0.0,0.0,220,28.0,276.0,59.5,30.37,440.0,477.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHH-233TI,2023-06-30,8,448.0,129.47,50.0,33.0,10.04,150.0,236.53,200.0,314.0,295.95999,700.0,0.8,222,29.0,261.0,61.0,21.88,500.0,458.0,10319.41,SF1750,41000.0,0.0,0
SCHH-233TI,2023-06-30,8,448.0,129.47,50.0,33.0,10.04,150.0,236.53,200.0,314.0,295.95999,700.0,0.8,222,29.0,261.0,61.0,21.88,500.0,458.0,10319.41,SF1750,41000.0,0.0,0
SCHW-198HS,2023-06-30,8,235.0,35.49,236.0,30.5,50.106,0.0,0.0,20.0,0.0,0.0,2000.0,1.6,0,30.0,0.0,62.0,29.87,357.0,438.0,9501.85,FLEX 10,5000.0,0.0,0
SCHAP-485HS2TI,2023-06-30,3,380.0,73.34,24.0,27.0,5.941,0.0,145.39,100.0,119.0,260.79001,500.0,1.13,208,12.0,225.0,105.0,21.79,338.0,380.0,9200.0,NHV940M,46200.0,0.0,0
SCH-119HS,2023-07-01,5,175.0,35.5,15.0,26.9,7.89,45.0,0.0,2640.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11K,13800.0,2440.0,2640
SCH-119HS,2023-07-01,5,175.0,35.5,15.0,26.9,7.89,45.0,0.0,2640.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11K,13800.0,2440.0,2640
SCHM-333UI,2023-07-01,6,223.0,45.27,49.0,18.3,18.015,30.0,235.44,300.0,164.0,259.57999,800.0,0.96,214,16.0,250.0,120.0,40.99,471.0,409.0,9586.1,NFV(310-630)H,31000.0,0.0,0
SCHM-333UI,2023-07-01,6,223.0,45.27,49.0,18.3,18.015,30.0,235.44,300.0,164.0,259.57999,800.0,0.96,214,16.0,250.0,120.0,40.99,471.0,409.0,9586.1,NFV(310-630)H,31000.0,0.0,0
SCHAO-471R1TI,2023-07-01,3,889.0,137.8,699.0,27.8,44.018,100.0,996.48,190.0,948.0,2136.40991,2000.0,1.14,216,30.0,277.0,156.0,0.0,257.0,428.0,9680.0,NF(900-1300)H,14400.0,0.0,0
SCHAO-471R1TI,2023-07-01,3,889.0,137.8,699.0,27.8,44.018,100.0,996.48,190.0,948.0,2136.40991,2000.0,1.14,216,30.0,277.0,156.0,0.0,257.0,428.0,9680.0,NF(900-1300)H,14400.0,0.0,0
SCHAB-313BT,2023-07-01,6,83.0,12.45,293.0,20.2,77.926,1.0,261.14,64.0,0.0,1042.70996,800.0,0.85,0,18.0,0.0,156.0,14.2,337.0,425.0,9575.64,NF(310-630)H,9800.0,0.0,0
SCHAB-313BT,2023-07-01,6,83.0,12.45,293.0,20.2,77.926,1.0,261.14,64.0,0.0,1042.70996,800.0,0.85,0,18.0,0.0,156.0,14.2,337.0,425.0,9575.64,NF(310-630)H,9800.0,0.0,0
SCHL-111T,2023-07-01,5,181.0,52.31,93.0,26.8,33.942,10.0,299.9,100.0,160.0,331.01001,940.0,1.25,207,28.0,230.0,52.0,21.41,372.0,412.0,9184.15,SF900,49000.0,0.0,0
